"u","g","r","i","z","redshift","class"
18.83897,17.63091,17.09078,16.84627,16.71464,8.889643e-05,2
18.53223,17.24661,16.77493,16.59758,16.50323,4.655017e-05,2
19.4573,18.126,17.62662,17.45301,17.32834,9.134632e-05,2
17.32008,16.02088,15.51375,15.32299,15.25951,7.43573e-05,2
17.35126,16.21682,15.83312,15.69623,15.64447,-0.0001144033,2
18.08884,16.77694,16.28134,16.09963,16.03073,0.0001737033,2
19.16749,18.55299,17.69763,17.3443,17.09744,4.768638e-05,2
19.33956,19.10073,18.66402,18.58816,18.6467,1.161747,1
19.3174,18.97724,18.28066,17.8095,17.57444,0.2379307,1
19.49343,19.0698,18.38652,18.1938,17.66139,0.3304223,1
19.47983,19.20625,19.00287,18.6429,18.50292,1.831576,1
19.43826,19.33031,19.05002,18.95199,18.96106,1.371252,1
19.29026,18.9874,18.80369,18.58464,18.58839,1.525591,1
19.2129,18.9049,18.52192,18.45047,18.43945,1.120872,1
18.97039,18.81752,18.68532,18.60291,18.3335,2.084146,1
19.2942,19.46759,18.99985,19.03216,19.14045,1.290582,1
18.72268,17.3852,16.81134,16.51803,16.29502,0.04876465,0
19.10064,16.8149,15.60841,15.11939,14.75466,0.156453,0
19.39842,18.40464,18.17116,18.03709,17.93543,0.0222007,0
18.52316,16.42145,15.39282,14.8915,14.48816,0.03984664,0
17.86614,15.8951,14.91003,14.40679,14.0132,0.0393708,0
17.31778,16.03738,15.89335,15.88645,15.93368,0,0
18.29707,19.05436,17.86311,18.62256,17.6707,0.1815861,0
18.62598,17.17277,16.18158,15.61712,15.19083,0.05184619,0
19.17434,18.01558,17.47598,17.05881,16.84657,0.07978687,0
16.08845,15.48892,15.53531,15.50713,13.83176,0.1288867,0
19.39415,19.11256,18.78042,18.53037,18.23561,0.4322039,1
18.75987,18.4528,18.13595,18.08389,18.05049,0.9912963,1
19.14216,18.88562,18.76739,18.79054,18.76762,0.839797,1
19.39969,19.0752,18.91761,18.92061,18.64952,0.8565509,1
18.51118,17.53802,16.29949,16.0286,15.81104,0.1479407,1
19.42269,19.32447,19.1054,19.10231,19.12107,1.068271,1
19.51487,17.85096,16.79809,16.22154,15.9783,0.1194533,1
19.47198,19.16747,19.10652,18.90414,18.81264,1.519381,1
18.4669,18.3053,18.02991,17.9747,18.01916,1.164083,1
19.59203,19.20662,19.08786,19.05482,18.96054,0.7349606,1
18.27483,17.89577,17.94498,17.98377,17.89625,2.28768,1
18.64669,18.29688,17.766,17.3947,17.329,0.2078367,1
19.45765,19.10546,18.79448,18.75295,18.71608,1.312662,1
18.26047,17.98098,17.97059,18.05583,17.9922,0.7215387,1
18.88275,18.6972,18.33706,17.8896,17.82211,1.825844,1
18.70189,18.49526,18.39961,18.33862,18.1065,2.104047,1
18.23865,17.46354,17.47731,17.42606,17.31276,2.807709,1
18.6224,18.34794,18.33293,18.16534,18.23488,1.505861,1
17.9323,16.5513,15.8351,15.42477,15.11726,0.07009463,1
19.55666,19.50379,19.18158,19.10172,19.20013,1.287488,1
19.2166,18.86027,18.88234,19.00352,18.9063,0.809414,1
19.30368,19.15738,18.89601,18.83126,18.96146,1.330128,1
19.0402,18.97301,18.64577,18.50916,18.57669,1.380833,1
18.72055,18.56089,18.44526,18.26687,18.04005,2.050211,1
18.04553,17.8954,17.49722,17.31695,17.10259,0.2524521,1
18.21628,18.1196,17.82188,17.73178,17.75728,1.377901,1
18.61856,18.27938,18.35033,18.18638,17.90065,0.4438867,1
18.27034,17.72155,17.31716,16.8837,16.76582,0.1233117,1
19.37003,19.02993,18.73956,18.75526,18.67886,0.9263429,1
18.56614,18.33807,18.13469,18.08772,18.0079,1.188033,1
18.94465,18.66646,18.56451,18.52342,18.47435,0.788097,1
19.09905,18.50736,17.73481,17.30701,17.07652,0.1963567,1
17.62374,16.60367,16.09615,15.67568,15.4831,0.0821794,1
19.20927,18.85914,18.99863,18.76557,18.68554,0.5571411,1
18.88263,18.77127,18.72198,18.76167,18.64491,0.8656304,1
19.4626,19.19436,19.25542,19.35035,19.18428,0.7356344,1
17.98895,17.72036,17.426,17.42489,17.39828,1.09649,1
19.24538,18.71721,18.32339,18.24627,18.08278,0.9109799,1
18.41252,18.27509,18.08103,17.98959,17.98275,1.388866,1
19.12044,18.93948,18.75995,18.7219,18.55098,0.9095625,1
18.90365,18.52162,18.38751,18.47265,18.44574,0.8565872,1
19.4359,19.15613,19.04727,18.86346,18.65734,1.949597,1
19.45548,19.00849,18.72033,18.42557,18.49644,1.490421,1
19.47552,19.26355,19.07161,18.79823,18.71785,1.665072,1
19.26315,18.90486,18.63733,18.53846,18.33137,0.8360341,1
18.99564,18.65905,18.22872,18.29558,18.34367,1.129329,1
19.30945,19.1478,18.61443,18.37299,17.91087,0.269084,1
19.53772,18.73731,18.64026,18.5675,18.36385,2.655177,1
19.53852,19.139,18.55866,18.17328,17.99881,0.1572411,1
18.26847,17.98774,17.77489,17.65078,17.51534,1.974752,1
18.39514,18.0393,18.13415,18.13517,18.07506,0.7328859,1
18.20629,17.98477,17.87518,17.74432,17.76886,0.4922803,1
19.27257,18.91059,18.82441,19.0124,18.84993,0.8043503,1
19.57523,18.64261,18.6686,18.40276,18.20212,2.601201,1
18.82476,18.26169,17.62213,17.16926,16.95647,0.1862973,1
19.46891,19.35139,19.30469,19.05337,18.95722,1.771992,1
19.08575,18.97133,18.87206,18.56028,18.37947,1.987713,1
17.95343,17.84188,17.84623,17.80383,17.71018,0.8307654,1
18.3898,18.42412,18.31963,18.37271,18.50313,1.127406,1
19.31237,18.71536,18.52211,18.54138,18.35717,2.465036,1
18.40467,18.05074,18.09339,17.93098,17.84512,0.4847483,1
19.3428,18.81997,18.77502,18.48443,18.53374,1.596405,1
19.57044,18.82343,18.6608,18.62754,18.53756,2.660608,1
