"class","rnk","image","spec"
"STAR",5,"./data/STAR/STAR_5.jpg","./data/STAR_spec/STAR_5.jpg"
"STAR",8,"./data/STAR/STAR_8.jpg","./data/STAR_spec/STAR_8.jpg"
"STAR",10,"./data/STAR/STAR_10.jpg","./data/STAR_spec/STAR_10.jpg"
"STAR",30,"./data/STAR/STAR_30.jpg","./data/STAR_spec/STAR_30.jpg"
"STAR",32,"./data/STAR/STAR_32.jpg","./data/STAR_spec/STAR_32.jpg"
"STAR",33,"./data/STAR/STAR_33.jpg","./data/STAR_spec/STAR_33.jpg"
"STAR",38,"./data/STAR/STAR_38.jpg","./data/STAR_spec/STAR_38.jpg"
"QSO",2,"./data/QSO/QSO_2.jpg","./data/QSO_spec/QSO_2.jpg"
"QSO",4,"./data/QSO/QSO_4.jpg","./data/QSO_spec/QSO_4.jpg"
"QSO",16,"./data/QSO/QSO_16.jpg","./data/QSO_spec/QSO_16.jpg"
"QSO",20,"./data/QSO/QSO_20.jpg","./data/QSO_spec/QSO_20.jpg"
"QSO",22,"./data/QSO/QSO_22.jpg","./data/QSO_spec/QSO_22.jpg"
"QSO",26,"./data/QSO/QSO_26.jpg","./data/QSO_spec/QSO_26.jpg"
"QSO",28,"./data/QSO/QSO_28.jpg","./data/QSO_spec/QSO_28.jpg"
"QSO",30,"./data/QSO/QSO_30.jpg","./data/QSO_spec/QSO_30.jpg"
"QSO",39,"./data/QSO/QSO_39.jpg","./data/QSO_spec/QSO_39.jpg"
"GALAXY",3,"./data/GALAXY/GALAXY_3.jpg","./data/GALAXY_spec/GALAXY_3.jpg"
"GALAXY",7,"./data/GALAXY/GALAXY_7.jpg","./data/GALAXY_spec/GALAXY_7.jpg"
"GALAXY",10,"./data/GALAXY/GALAXY_10.jpg","./data/GALAXY_spec/GALAXY_10.jpg"
"GALAXY",21,"./data/GALAXY/GALAXY_21.jpg","./data/GALAXY_spec/GALAXY_21.jpg"
"GALAXY",22,"./data/GALAXY/GALAXY_22.jpg","./data/GALAXY_spec/GALAXY_22.jpg"
"GALAXY",31,"./data/GALAXY/GALAXY_31.jpg","./data/GALAXY_spec/GALAXY_31.jpg"
"GALAXY",32,"./data/GALAXY/GALAXY_32.jpg","./data/GALAXY_spec/GALAXY_32.jpg"
"GALAXY",35,"./data/GALAXY/GALAXY_35.jpg","./data/GALAXY_spec/GALAXY_35.jpg"
"GALAXY",37,"./data/GALAXY/GALAXY_37.jpg","./data/GALAXY_spec/GALAXY_37.jpg"
"GALAXY",42,"./data/GALAXY/GALAXY_42.jpg","./data/GALAXY_spec/GALAXY_42.jpg"
"QSO",52,"./data/QSO/QSO_52.jpg","./data/QSO_spec/QSO_52.jpg"
"QSO",62,"./data/QSO/QSO_62.jpg","./data/QSO_spec/QSO_62.jpg"
"QSO",72,"./data/QSO/QSO_72.jpg","./data/QSO_spec/QSO_72.jpg"
"QSO",73,"./data/QSO/QSO_73.jpg","./data/QSO_spec/QSO_73.jpg"
"QSO",75,"./data/QSO/QSO_75.jpg","./data/QSO_spec/QSO_75.jpg"
"QSO",79,"./data/QSO/QSO_79.jpg","./data/QSO_spec/QSO_79.jpg"
"QSO",84,"./data/QSO/QSO_84.jpg","./data/QSO_spec/QSO_84.jpg"
"QSO",93,"./data/QSO/QSO_93.jpg","./data/QSO_spec/QSO_93.jpg"
"QSO",96,"./data/QSO/QSO_96.jpg","./data/QSO_spec/QSO_96.jpg"
"QSO",98,"./data/QSO/QSO_98.jpg","./data/QSO_spec/QSO_98.jpg"
"QSO",106,"./data/QSO/QSO_106.jpg","./data/QSO_spec/QSO_106.jpg"
"QSO",121,"./data/QSO/QSO_121.jpg","./data/QSO_spec/QSO_121.jpg"
"QSO",124,"./data/QSO/QSO_124.jpg","./data/QSO_spec/QSO_124.jpg"
"QSO",125,"./data/QSO/QSO_125.jpg","./data/QSO_spec/QSO_125.jpg"
"QSO",132,"./data/QSO/QSO_132.jpg","./data/QSO_spec/QSO_132.jpg"
"QSO",134,"./data/QSO/QSO_134.jpg","./data/QSO_spec/QSO_134.jpg"
"QSO",136,"./data/QSO/QSO_136.jpg","./data/QSO_spec/QSO_136.jpg"
"QSO",137,"./data/QSO/QSO_137.jpg","./data/QSO_spec/QSO_137.jpg"
"QSO",151,"./data/QSO/QSO_151.jpg","./data/QSO_spec/QSO_151.jpg"
"QSO",152,"./data/QSO/QSO_152.jpg","./data/QSO_spec/QSO_152.jpg"
"QSO",156,"./data/QSO/QSO_156.jpg","./data/QSO_spec/QSO_156.jpg"
"QSO",158,"./data/QSO/QSO_158.jpg","./data/QSO_spec/QSO_158.jpg"
"QSO",159,"./data/QSO/QSO_159.jpg","./data/QSO_spec/QSO_159.jpg"
"QSO",160,"./data/QSO/QSO_160.jpg","./data/QSO_spec/QSO_160.jpg"
"QSO",163,"./data/QSO/QSO_163.jpg","./data/QSO_spec/QSO_163.jpg"
"QSO",166,"./data/QSO/QSO_166.jpg","./data/QSO_spec/QSO_166.jpg"
"QSO",174,"./data/QSO/QSO_174.jpg","./data/QSO_spec/QSO_174.jpg"
"QSO",176,"./data/QSO/QSO_176.jpg","./data/QSO_spec/QSO_176.jpg"
"QSO",177,"./data/QSO/QSO_177.jpg","./data/QSO_spec/QSO_177.jpg"
"QSO",183,"./data/QSO/QSO_183.jpg","./data/QSO_spec/QSO_183.jpg"
"QSO",194,"./data/QSO/QSO_194.jpg","./data/QSO_spec/QSO_194.jpg"
"QSO",208,"./data/QSO/QSO_208.jpg","./data/QSO_spec/QSO_208.jpg"
"QSO",215,"./data/QSO/QSO_215.jpg","./data/QSO_spec/QSO_215.jpg"
"QSO",219,"./data/QSO/QSO_219.jpg","./data/QSO_spec/QSO_219.jpg"
"QSO",220,"./data/QSO/QSO_220.jpg","./data/QSO_spec/QSO_220.jpg"
"QSO",225,"./data/QSO/QSO_225.jpg","./data/QSO_spec/QSO_225.jpg"
"QSO",229,"./data/QSO/QSO_229.jpg","./data/QSO_spec/QSO_229.jpg"
"QSO",232,"./data/QSO/QSO_232.jpg","./data/QSO_spec/QSO_232.jpg"
"QSO",239,"./data/QSO/QSO_239.jpg","./data/QSO_spec/QSO_239.jpg"
"QSO",245,"./data/QSO/QSO_245.jpg","./data/QSO_spec/QSO_245.jpg"
"QSO",252,"./data/QSO/QSO_252.jpg","./data/QSO_spec/QSO_252.jpg"
